speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
65.90999603270001,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.27666600543333,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.85666529336667,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,5.1,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.36666488646667,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.1,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.39999771116667,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.314999818795,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,15.0,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.60722200075056,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,442.3,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.70749902725,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,24.0,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.68000030520001,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.00999832155,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,2.8,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.244998931875,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,9.1,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.409999847399995,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.45999813077499,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,9.1,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.70999908446002,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,12.0,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.844998041800004,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,14.9,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.63999811806667,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,5.9,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.3724989890975,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,9.0,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.72999763485,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.0,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.2749996185,40,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.0,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.3733329773,40,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.2249994278,89,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.0,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41.386665344233336,89,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,19.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38.590000152600005,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,19.5,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.74599914548,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,11.9,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.61499786375001,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.0,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.61999893190001,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,2.9,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.727499008175002,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,9.9,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73.44666544596667,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,20.0,150,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.84666570026667,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.9,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34.57249975205,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,8.9,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.94749963283,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,116.9,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0299987793,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.8899993896,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.46999931335,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.43499946595,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.02999973295,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62.260000228900005,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44.789999008150005,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.79999796550001,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.9,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.1299972534,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.409999847399995,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.079998016400005,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44.8799972534,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.6899995804,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.6899986267,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.7099990845,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.8349990845,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,10.1,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.728571006225714,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,125.9,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24.789999961859998,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.08666674296666,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.9,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.887499332424998,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.1,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.2566642761,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.9566663106,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.197333081559332,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,126.9,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.681998825079997,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,13.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.894998550400004,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,24.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.58000183109999,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.8600006104,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.6000003815,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.8399963379,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.44399642944,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,11.9,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.204998016350004,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.3137496709775,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,77.9,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.05749893189999,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,8.9,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.25,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.0,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.4500007629,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,000,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.4224992990575,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.1,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.996666431433336,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,56.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.6499977112,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.2699995041,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.34499931335,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.6549987793,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.8859992981,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.42999839785,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.49999809265,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.219999949133346,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.3174982071,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.509999593100005,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,7.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.413331349666656,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.617499351499994,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,19.0,080,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.369998931850006,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.2,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.0349998474,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47.1549987793,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.086664835600004,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.349999427800004,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.8,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.7600021362,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.60399951934,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,15.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.684999465949996,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75.3399963379,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.329998016400005,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78.3899993896,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80.18666330973332,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.61666488649999,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.8,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72.0400009155,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.95499897005,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,27.0,060,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.973333040900002,30,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,8.9,24.0,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50.89999771115,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.417368179879473,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,162.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.6199951172,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.18000030520001,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.50666554766667,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.338000106820001,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,46.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.284999847399998,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.9,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.5999984741,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,24.0,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83.41399993898001,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.0,24.0,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.78857149398571,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,18.0,24.0,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.85166549681667,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,15.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.15999603270001,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.75,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.47999954220001,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.9799957275,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69.49666595456667,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.9,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.81500053405,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.70222134058889,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,23.9,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.972499847399995,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,8.9,23.5,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.36749899388,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,24.0,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.15999603270001,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,24.0,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.944998741149995,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,24.0,090,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.31999969483333,30,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.1,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51.949998219799994,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.329998016400005,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.74249887466667,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,72.9,22.5,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.117499351499994,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.9,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.1100006104,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.97999954220001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.116665522266665,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.11000061035,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67.65999603270001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.171428135474287,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,43.9,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.484998703,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,22.0,VRB,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
