trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2202,-1,-1,-1,0.0
2202,-1,-1,-1,0.0
2202,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.4878082274999969
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.2439117432000017
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.3658447265999881
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.2439041137999851
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.12194824220000555
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.3658447266000025
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2207,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.7317123412999962
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.12194824220000555
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.0
2208,-1,-1,-1,0.12194824219999136
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.12195587159999376
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,1.4634094238000015
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,1.3414611817000122
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2213,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.0
2214,-1,-1,-1,0.2438964844000111
2214,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.3658523560000049
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,1.3414688109999844
2219,-1,-1,-1,0.12195587160000798
2219,-1,-1,-1,0.12194824220000555
2219,-1,-1,-1,1.0975570678999986
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2219,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.2438964843999969
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.12195587159999376
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.0
2220,-1,-1,-1,0.12195587159999376
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.7317047120000097
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.12194824220000555
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.6097564696999882
2233,-1,-1,-1,0.0
2233,-1,-1,-1,2.317062378000017
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.0
2233,-1,-1,-1,2.8048858642000027
2233,-1,-1,-1,0.0
2233,-1,-1,-1,0.12194824220000555
2233,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.12194824220000555
2237,-1,-1,-1,0.4878082275999986
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.3658523558999889
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,2.317070007299989
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,2.560974121099989
2237,-1,-1,-1,2.560974121099989
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,2.195121765099998
2237,-1,-1,-1,0.3658523559000031
2237,-1,-1,-1,5.243904113799998
2237,-1,-1,-1,5.243904113799998
2237,-1,-1,-1,0.2438964843999969
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.4878082275999986
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.2439041137999993
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.4878005980999944
2237,-1,-1,-1,1.0975646973000008
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,5.487808227499998
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.9756088257000072
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.12194824219999136
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.12195587159999376
2237,-1,-1,-1,5.487808227499998
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.12194824220000555
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.6097564696999953
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,5.243904113799998
2237,-1,-1,-1,5.243904113799998
2237,-1,-1,-1,0.0
2237,-1,-1,-1,2.4390182494999952
2237,-1,-1,-1,2.4390182494999952
2237,-1,-1,-1,2.317070007299989
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2237,-1,-1,-1,5.365859985399993
2237,-1,-1,-1,5.487808227499998
2237,-1,-1,-1,0.0
2237,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.6097564697000095
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2241,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.6097564696999882
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.12195587160000798
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.12195587160000798
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.9756088257000002
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.2439002990999981
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2247,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.9756011962999906
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,1.0975570679000128
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.12195587159999376
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.2439041137000117
2253,-1,-1,-1,0.0
2253,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.2438964843999969
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.3658599852999913
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.1219635008999944
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.4878082274999969
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.12194824210000375
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,1.7073211670000037
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,0.0
2255,-1,-1,-1,1.4634246825999924
2255,-1,-1,-1,0.4878082274999969
2255,-1,-1,-1,0.4878082274999969
2255,-1,-1,-1,0.8536605835000017
2255,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.12194824219999136
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.8536605834999875
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,1.4634170531999902
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,1.0975646973000153
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.7317047119000079
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2259,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.3658523559000031
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.12194824219999136
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.12195587160000798
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,1.3414611816999982
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.9756088256999932
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2265,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.4878082274999969
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.12194824220001975
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,1.3414611816999982
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.2438964844000111
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2272,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.7317199707000128
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.3658447265000007
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.60975646979999
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.8536529540999993
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.12194824220000555
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.12194824219999136
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.12194824210000375
2273,-1,-1,-1,0.0
2273,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.9756126404000014
2277,-1,-1,-1,0.12195205690000675
2277,-1,-1,-1,0.6097564697000024
2277,-1,-1,-1,0.12195205689999965
2277,-1,-1,-1,0.6097564696999953
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.12195205690000675
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.8536605835000017
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.6097564698000042
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.12195205689999965
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.4878005981999962
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.4878044128000028
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.2439002989999963
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.7317085266000021
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.0
2277,-1,-1,-1,0.12194824219999845
2277,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.2439041137999993
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.7317047118999938
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,3.2926788330000107
2279,-1,-1,-1,0.0
2279,-1,-1,-1,3.2926788330000107
2279,-1,-1,-1,3.2926788330000107
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.6097564698000184
2279,-1,-1,-1,3.2926788330000107
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.3658523558999889
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,1.0975646971999848
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.2438964843999827
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.6097564698000042
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.6097564697000024
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2279,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,1.0975494385000104
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.7317047119000079
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.4878082274999969
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.24391174319998754
2280,-1,-1,-1,0.7317047118999653
2280,-1,-1,-1,0.0
2280,-1,-1,-1,0.0
