Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,40,787313500,1,787313500
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,41,760819000,1,760819000
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,42,775161300,1,775161300
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,1,755152250,1,755152250
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,2,779326650,1,779326650
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,3,754147250,1,754147250
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,4,817971550,1,817971550
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,5,789297650,1,789297650
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,6,785055950,1,785055950
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,7,801246650,1,801246650
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,8,790508350,1,790508350
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,9,783298550,1,783298550
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,10,792561150,1,792561150
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,11,768992050,1,768992050
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,12,790418050,1,790418050
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,13,762291750,1,762291750
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,14,795029550,1,795029550
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,15,817846950,1,817846950
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,16,820114050,1,820114050
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,17,775079250,1,775079250
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,18,835831450,1,835831450
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,19,842515650,1,842515650
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,20,775044150,1,775044150
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,21,786567050,1,786567050
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,22,755527550,1,755527550
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,23,755884850,1,755884850
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,24,739464450,1,739464450
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,25,770280750,1,770280750
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,26,748856750,1,748856750
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,27,745892850,1,745892850
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,28,742866450,1,742866450
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,29,738148250,1,738148250
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,30,729418050,1,729418050
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,31,746315250,1,746315250
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,32,780649350,1,780649350
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,33,759865350,1,759865350
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,34,757053750,1,757053750
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,35,735037950,1,735037950
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,36,748313450,1,748313450
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,37,748956450,1,748956450
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,38,748477050,1,748477050
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,39,752342750,1,752342750
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,40,787312250,1,787312250
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,41,760817750,1,760817750
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Result,42,775160050,1,775160050
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Jitting,1,210500,1,210500
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Jitting,1,42403041800,1,42403041800
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,1,900,1,900
TripDataHandlerBenchmarks.WithFactPartitions,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithFactPartitions,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,2,1200,1,1200
